mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_coxphsurvivalanalysis__alpha,param_coxphsurvivalanalysis__ties,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,Model,param_randomsurvivalforest__max_depth,param_randomsurvivalforest__min_samples_leaf,param_randomsurvivalforest__min_samples_split,param_randomsurvivalforest__n_estimators,param_gradientboostingsurvivalanalysis__dropout_rate,param_gradientboostingsurvivalanalysis__learning_rate,param_gradientboostingsurvivalanalysis__max_depth,param_gradientboostingsurvivalanalysis__n_estimators
0.7333447337150574,0.09229743925340124,0.3140246868133545,0.1476432088548961,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.817325136061278,0.8080044022465432,0.8239262645931086,0.8499165260554767,0.8247930822391016,0.015568949852457638,110,Random Survival Forest,10,10.0,10.0,100.0,,,,
0.9092549085617065,0.08417520957433287,0.36046940088272095,0.12698105128263518,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8153682053349459,0.8272467616410597,0.8290601223204865,0.8551392273973092,0.8317035791734504,0.014516586485522854,10,Random Survival Forest,10,10.0,10.0,300.0,,,,
1.4392491579055786,0.14788438302980286,0.4189557433128357,0.14217251426013808,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.8186605523080024,0.8230454112694018,0.824419492361403,0.8437742721696976,0.8274749320271262,0.009647773637090143,61,Random Survival Forest,10,10.0,10.0,500.0,,,,
2.1862565875053406,0.1409307777156839,0.5513458251953125,0.14135176395008517,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8219445004367399,0.8261636692375554,0.8221635114385953,0.8426136718715126,0.8282213382461008,0.00847745875024823,44,Random Survival Forest,10,10.0,10.0,700.0,,,,
0.6426773071289062,0.1848162364522617,0.328843355178833,0.21031606130359096,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.817325136061278,0.8080044022465432,0.8239262645931086,0.8499165260554767,0.8247930822391016,0.015568949852457638,110,Random Survival Forest,10,10.0,20.0,100.0,,,,
0.9024876952171326,0.06424118328302279,0.2665634751319885,0.12148719721137888,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8153682053349459,0.8272467616410597,0.8290601223204865,0.8551392273973092,0.8317035791734504,0.014516586485522854,10,Random Survival Forest,10,10.0,20.0,300.0,,,,
1.4778065085411072,0.13866267041971414,0.4659959673881531,0.11895645543243567,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.8186605523080024,0.8230454112694018,0.824419492361403,0.8437742721696976,0.8274749320271262,0.009647773637090143,61,Random Survival Forest,10,10.0,20.0,500.0,,,,
2.2186744809150696,0.1118533579667971,0.4560222029685974,0.09343135761196636,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8219445004367399,0.8261636692375554,0.8221635114385953,0.8426136718715126,0.8282213382461008,0.00847745875024823,44,Random Survival Forest,10,10.0,20.0,700.0,,,,
0.5105799436569214,0.059314045734786575,0.3908907175064087,0.16344921545873864,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.7974450715581536,0.8169311799592966,0.813285411609295,0.8295256715858264,0.8142968336781429,0.011444017492751228,238,Random Survival Forest,10,20.0,2.0,100.0,,,,
1.0133262276649475,0.15088179978416877,0.37942802906036377,0.17028823894217218,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.803366256803064,0.8247049883392874,0.8179946645622281,0.8381855353492068,0.8210628612634466,0.012540282073266334,160,Random Survival Forest,10,20.0,2.0,300.0,,,,
1.290011465549469,0.1943935740831205,0.30220043659210205,0.05302981223946479,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.8023164012631862,0.8195166263418554,0.816339134835605,0.8257046182964173,0.8159691951842659,0.008571732149740115,209,Random Survival Forest,10,20.0,2.0,500.0,,,,
1.951247751712799,0.09860417948011563,0.3748205304145813,0.0851171595536793,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8067509910636297,0.8231676958956039,0.8185436485130255,0.8314094151467266,0.8199679376547464,0.00891434429376442,176,Random Survival Forest,10,20.0,2.0,700.0,,,,
0.6881890892982483,0.2263265093738486,0.32055532932281494,0.18678049888874265,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.7974450715581536,0.8169311799592966,0.813285411609295,0.8295256715858264,0.8142968336781429,0.011444017492751228,238,Random Survival Forest,10,20.0,5.0,100.0,,,,
0.7359279990196228,0.10901141803388852,0.3116392493247986,0.02103852243805318,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.803366256803064,0.8247049883392874,0.8179946645622281,0.8381855353492068,0.8210628612634466,0.012540282073266334,160,Random Survival Forest,10,20.0,5.0,300.0,,,,
1.2824699878692627,0.09865780869455935,0.5540696978569031,0.20991263144726263,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.8023164012631862,0.8195166263418554,0.816339134835605,0.8257046182964173,0.8159691951842659,0.008571732149740115,209,Random Survival Forest,10,20.0,5.0,500.0,,,,
1.95839524269104,0.11873398808135843,0.40552598237991333,0.0698263672997731,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8067509910636297,0.8231676958956039,0.8185436485130255,0.8314094151467266,0.8199679376547464,0.00891434429376442,176,Random Survival Forest,10,20.0,5.0,700.0,,,,
0.4493107795715332,0.10164982441119204,0.22116780281066895,0.03663610814190388,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.7974450715581536,0.8169311799592966,0.813285411609295,0.8295256715858264,0.8142968336781429,0.011444017492751228,238,Random Survival Forest,10,20.0,10.0,100.0,,,,
0.9778264760971069,0.2188110988693884,0.23603010177612305,0.08110168100834564,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.803366256803064,0.8247049883392874,0.8179946645622281,0.8381855353492068,0.8210628612634466,0.012540282073266334,160,Random Survival Forest,10,20.0,10.0,300.0,,,,
1.2770870327949524,0.08383460387182351,0.3636057376861572,0.10870829991374431,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.8023164012631862,0.8195166263418554,0.816339134835605,0.8257046182964173,0.8159691951842659,0.008571732149740115,209,Random Survival Forest,10,20.0,10.0,500.0,,,,
2.104848265647888,0.08165836291356679,0.408311128616333,0.11173221510928495,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8067509910636297,0.8231676958956039,0.8185436485130255,0.8314094151467266,0.8199679376547464,0.00891434429376442,176,Random Survival Forest,10,20.0,10.0,700.0,,,,
0.5061649680137634,0.10351164766404819,0.2447943091392517,0.07532283719912601,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.7974450715581536,0.8169311799592966,0.813285411609295,0.8295256715858264,0.8142968336781429,0.011444017492751228,238,Random Survival Forest,10,20.0,20.0,100.0,,,,
0.8520777225494385,0.18378787772372798,0.20568954944610596,0.03056291831277233,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.803366256803064,0.8247049883392874,0.8179946645622281,0.8381855353492068,0.8210628612634466,0.012540282073266334,160,Random Survival Forest,10,20.0,20.0,300.0,,,,
1.2821059226989746,0.031076018429572902,0.2999747395515442,0.11963179621421624,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.8023164012631862,0.8195166263418554,0.816339134835605,0.8257046182964173,0.8159691951842659,0.008571732149740115,209,Random Survival Forest,10,20.0,20.0,500.0,,,,
2.2800938487052917,0.1118714462278759,0.6461464762687683,0.22907295837130437,,,"{'randomsurvivalforest__max_depth': 10, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8067509910636297,0.8231676958956039,0.8185436485130255,0.8314094151467266,0.8199679376547464,0.00891434429376442,176,Random Survival Forest,10,20.0,20.0,700.0,,,,
0.8137363195419312,0.1639186493598402,0.38844728469848633,0.10565091549336451,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.7961432506887053,0.795714797313232,0.8015851911579273,0.8163305389649231,0.802443444531197,0.008344985417913483,256,Random Survival Forest,20,1.0,2.0,100.0,,,,
1.7642828822135925,0.13964318393065395,0.907002329826355,0.24356496272078282,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.7994439965060808,0.7993833360992951,0.8036524588476484,0.8190534858183571,0.8053833193178455,0.008079985832355098,254,Random Survival Forest,20,1.0,2.0,300.0,,,,
3.5283042192459106,0.34465441615552006,1.3159980177879333,0.18547445185520844,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.8015353087415171,0.8003004707958109,0.80281182717299,0.8216782280311755,0.8065814586853735,0.00876123570828076,249,Random Survival Forest,20,1.0,2.0,500.0,,,,
4.7720940709114075,0.31035278686095485,1.1253032684326172,0.49416389553904966,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.7997967479674797,0.8002218592503952,0.8031978315133943,0.8218121434501968,0.8062571455453666,0.009075775169264213,250,Random Survival Forest,20,1.0,2.0,700.0,,,,
1.2353823781013489,0.43248224566971655,0.7130765914916992,0.4820846828769767,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.8076328697171269,0.8077685676102964,0.808541847159437,0.8315344028711465,0.8138694218395017,0.010204773534002962,243,Random Survival Forest,20,1.0,5.0,100.0,,,,
1.53012353181839,0.31432014813005094,1.0217199325561523,0.15078034381600858,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8091194651615937,0.8117340833457074,0.8077869942270907,0.8269098570676094,0.8138875999505003,0.007651295866532971,242,Random Survival Forest,20,1.0,5.0,300.0,,,,
3.0597702860832214,0.30595697490356216,1.1538720726966858,0.33501909791922413,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.808833904454747,0.8101705870535519,0.8071179200370564,0.8288203837123139,0.8137356988144173,0.008776108537200226,244,Random Survival Forest,20,1.0,5.0,500.0,,,,
4.387162148952484,0.3121137688127057,0.9936398267745972,0.436220658473043,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8080276154001209,0.8089302715592164,0.8075210801259232,0.8298381408968762,0.8135792769955341,0.009400619696198594,245,Random Survival Forest,20,1.0,5.0,700.0,,,,
1.2750057578086853,0.4696358298555409,0.5815383195877075,0.1977317569086985,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.8070953436807096,0.8168875068785102,0.7969488501359593,0.8308871450125435,0.8129547114269307,0.012525562266996745,246,Random Survival Forest,20,1.0,10.0,100.0,,,,
1.4686473608016968,0.2622629135039023,0.7618840932846069,0.2178769222658968,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8182238124034132,0.8177085607972958,0.8066204033316463,0.8346412405924418,0.8192985042811993,0.009997708288872541,183,Random Survival Forest,20,1.0,10.0,300.0,,,,
2.662767767906189,0.29146067096119627,1.1753735542297363,0.17482087779018496,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.815788147550897,0.8169049761108248,0.8070921864143628,0.8340787958325522,0.8184660264771592,0.009781752380181214,200,Random Survival Forest,20,1.0,10.0,500.0,,,,
3.800906717777252,0.1732335847062304,0.9764869213104248,0.37615393667714686,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8170059799771552,0.8171582799793863,0.8093138558402456,0.8354982992741784,0.8197441037677413,0.009632867621340324,180,Random Survival Forest,20,1.0,10.0,700.0,,,,
1.1625874638557434,0.11739491558178237,0.9346826076507568,0.1423645208352148,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.8094638177786736,0.8178221108073406,0.8044845126480755,0.8393416718000911,0.8177780282585452,0.013330756910687507,201,Random Survival Forest,20,1.0,20.0,100.0,,,,
1.259719729423523,0.053823257790598225,0.9756988883018494,0.47144131239577547,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8210710206275617,0.8218575034720099,0.8121617100850067,0.8395961110962317,0.8236715863202025,0.00995140164491589,118,Random Survival Forest,20,1.0,20.0,300.0,,,,
2.618397891521454,0.10733235807051247,0.6191191673278809,0.17896303417011472,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.8179886447624807,0.8187916532008,0.810849295327632,0.8376588013677229,0.8213220986646588,0.009925756068278266,159,Random Survival Forest,20,1.0,20.0,500.0,,,,
3.6594730019569397,0.24052949286929187,0.7510501146316528,0.398780293196098,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 1, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8184253846670698,0.8192458532409793,0.8128479400235034,0.839328280258189,0.8224618645474353,0.01004414533730553,148,Random Survival Forest,20,1.0,20.0,700.0,,,,
1.0329906344413757,0.496903445823834,0.6864086985588074,0.6125112536415458,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.8153514076463079,0.8126250141937512,0.8171926333216102,0.8412120238190892,0.8215952697451896,0.011441716943296232,155,Random Survival Forest,20,5.0,2.0,100.0,,,,
1.036355972290039,0.22012956812794834,0.7641258835792542,0.05851081030689153,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.8198615870456225,0.8234209997641654,0.8180461318076154,0.8487559257572916,0.8275211610936737,0.01241140410888786,58,Random Survival Forest,20,5.0,2.0,300.0,,,,
1.8455114960670471,0.2372412871476759,0.8018109202384949,0.46344366274238713,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.8198363905126654,0.8242682575314227,0.8185350706387943,0.84215835944684,0.8261995195324305,0.009455785690459906,90,Random Survival Forest,20,5.0,2.0,500.0,,,,
2.950094759464264,0.32320375103933857,0.7806883454322815,0.17728197000134563,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8198951824228986,0.8264955846515325,0.8194185916846087,0.8428368642365482,0.827161555748897,0.00947249290708624,68,Random Survival Forest,20,5.0,2.0,700.0,,,,
0.7172020673751831,0.28818465941876653,0.263241171836853,0.215324264113037,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.8153514076463079,0.8126250141937512,0.8171926333216102,0.8412120238190892,0.8215952697451896,0.011441716943296232,155,Random Survival Forest,20,5.0,5.0,100.0,,,,
1.0155727863311768,0.25303826224360415,0.6890458464622498,0.1441610853866703,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8198615870456225,0.8234209997641654,0.8180461318076154,0.8487559257572916,0.8275211610936737,0.01241140410888786,58,Random Survival Forest,20,5.0,5.0,300.0,,,,
1.8081114888191223,0.12949323475826122,0.8067379593849182,0.59304755321398,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.8198363905126654,0.8242682575314227,0.8185350706387943,0.84215835944684,0.8261995195324305,0.009455785690459906,90,Random Survival Forest,20,5.0,5.0,500.0,,,,
3.0537059903144836,0.08996876443299062,0.7113276720046997,0.12894452293125905,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8198951824228986,0.8264955846515325,0.8194185916846087,0.8428368642365482,0.827161555748897,0.00947249290708624,68,Random Survival Forest,20,5.0,5.0,700.0,,,,
0.8517009615898132,0.5892564122591636,0.23754537105560303,0.09065959668942283,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.8153514076463079,0.8126250141937512,0.8171926333216102,0.8412120238190892,0.8215952697451896,0.011441716943296232,155,Random Survival Forest,20,5.0,10.0,100.0,,,,
1.0395488739013672,0.21971349338195315,0.6898038387298584,0.14929989331352742,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8198615870456225,0.8234209997641654,0.8180461318076154,0.8487559257572916,0.8275211610936737,0.01241140410888786,58,Random Survival Forest,20,5.0,10.0,300.0,,,,
1.9477850198745728,0.1634527571669982,0.8650293946266174,0.4137755977428651,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.8198363905126654,0.8242682575314227,0.8185350706387943,0.84215835944684,0.8261995195324305,0.009455785690459906,90,Random Survival Forest,20,5.0,10.0,500.0,,,,
2.9940934777259827,0.24400463672928016,0.8062235116958618,0.2943623826963964,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8198951824228986,0.8264955846515325,0.8194185916846087,0.8428368642365482,0.827161555748897,0.00947249290708624,68,Random Survival Forest,20,5.0,10.0,700.0,,,,
0.7025086283683777,0.25567872308865436,0.2673487067222595,0.11601343188306892,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.8142847544177921,0.8209316341593369,0.8150867651978486,0.8436269652087741,0.8234825297459379,0.01191000925423773,119,Random Survival Forest,20,5.0,20.0,100.0,,,,
1.0051615834236145,0.20812580126053914,0.666445255279541,0.048034981919877394,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8257155815359807,0.8258142845912636,0.8244023366129406,0.8517556311433698,0.8319219584708887,0.011464533128781002,8,Random Survival Forest,20,5.0,20.0,300.0,,,,
1.7024295926094055,0.09667118193317904,1.0308743119239807,0.5200157105432651,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.8231959282402741,0.8239276075012884,0.8245738940975648,0.8458008588442206,0.829374572170837,0.009496242266962369,24,Random Survival Forest,20,5.0,20.0,500.0,,,,
2.7533742785453796,0.22063688573361062,0.678793728351593,0.06888501265911419,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 5, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8230195525095747,0.8251504537633094,0.8225409379047685,0.8467561221665729,0.8293667665860563,0.010087691076801002,25,Random Survival Forest,20,5.0,20.0,700.0,,,,
0.5035049915313721,0.1064957273877921,0.3703039884567261,0.14539995602883007,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.809614996976416,0.8192458532409793,0.819718817282701,0.842747587290534,0.8228318136976577,0.012184746008042152,141,Random Survival Forest,20,10.0,2.0,100.0,,,,
0.8750554919242859,0.06931053521085656,0.2879785895347595,0.11757540192419833,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.8125881878653497,0.8251591883794667,0.8232786350886523,0.8517824142271742,0.8282021063901608,0.014433687064159467,48,Random Survival Forest,20,10.0,2.0,300.0,,,,
1.482240378856659,0.4011785511670127,0.5240947604179382,0.1812512373956877,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.8102785056776187,0.822486395835335,0.818895341356505,0.8412209515136906,0.8232202985957873,0.011299970993226027,129,Random Survival Forest,20,10.0,2.0,500.0,,,,
2.4989612102508545,0.15530641321085537,0.5548098683357239,0.22187355994634597,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8124958005778405,0.825526042258073,0.817617238096055,0.8420601548062244,0.8244248089345483,0.01118997765795349,114,Random Survival Forest,20,10.0,2.0,700.0,,,,
0.6018527150154114,0.1276534185054717,0.3450513482093811,0.17388578680855152,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.809614996976416,0.8192458532409793,0.819718817282701,0.842747587290534,0.8228318136976577,0.012184746008042152,141,Random Survival Forest,20,10.0,5.0,100.0,,,,
0.9113256931304932,0.0744697954634544,0.3966802954673767,0.17123380958592982,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8125881878653497,0.8251591883794667,0.8232786350886523,0.8517824142271742,0.8282021063901608,0.014433687064159467,48,Random Survival Forest,20,10.0,5.0,300.0,,,,
1.5393189191818237,0.23029993821001932,0.5696976184844971,0.16419802645282341,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.8102785056776187,0.822486395835335,0.818895341356505,0.8412209515136906,0.8232202985957873,0.011299970993226027,129,Random Survival Forest,20,10.0,5.0,500.0,,,,
2.4231478571891785,0.15855005491781182,0.6174545884132385,0.05123204647000906,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8124958005778405,0.825526042258073,0.817617238096055,0.8420601548062244,0.8244248089345483,0.01118997765795349,114,Random Survival Forest,20,10.0,5.0,700.0,,,,
0.607210636138916,0.06070529019241616,0.4019749164581299,0.2590121937671803,,,"{'randomsurvivalforest__max_depth': 20, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.809614996976416,0.8192458532409793,0.819718817282701,0.842747587290534,0.8228318136976577,0.012184746008042152,141,Random Survival Forest,20,10.0,10.0,100.0,,,,
